290,75.5399,165.76,248.489
284,73.7297,163.841,250.615
283,72.9613,163.093,250.615
316,74.939,165.121,250.689
307,75.6285,165.636,250.689
344,70.3462,18.8374,249.971
336,69.8065,15.8117,249.971
337,70.2311,18.83,250.125
406,68.0781,21.3738,250.125
418,74.3043,13.1214,250.125
452,68.7996,19.4028,250.079
426,71.2118,16.195,250.079
419,69.785,16.709,250.15
436,67.3311,20.8399,250.15
433,68.1312,18.6475,249.867
416,69.3459,18.7846,249.867
393,68.5088,17.9826,249.709
424,68.0557,19.6234,249.709
418,67.5654,20.1378,249.168
404,69.2613,18.8702,249.168
418,66.6752,20.7855,249.168
405,61.5586,23.4642,249.29
413,67.6983,18.5146,249.29
433,66.9204,21.2624,249.042
457,64.0302,19.7729,249.042
430,63.3769,23.3626,248.516
469,67.8136,19.7896,248.516
386,65.3817,20.0684,247.772
451,63.957,23.635,247.772
522,65.8528,19.4958,247.419
523,62.9409,22.8109,247.419
454,64.7132,22.8339,247.419
439,63.7863,21.3996,247.025
451,63.3035,24.041,247.025
417,69.3473,18.2504,246.313
497,63.38,22.0977,246.313
492,62.9094,24.5331,246.027
564,61.2202,23.6968,246.027
651,62.9434,22.7165,245.498
543,62.2591,24.6983,245.498
498,59.5053,25.6656,245.267
475,59.5858,27.8874,245.267
477,62.7805,24.349,245.267
588,60.7826,24.055,245.134
484,61.6452,26.8028,245.134
503,62.4628,23.9358,245.037
482,60.8022,23.1653,245.037
483,63.5447,24.1828,244.762
531,54.7381,26.7645,244.762
489,55.5104,25.7859,244.532
489,64.2649,22.9764,244.532
532,62.198,24.4487,244.001
498,52.9909,28.579,244.001
420,54.3508,31.4189,244.001
463,47.4021,24.7871,243.739
427,58.7291,25.4009,243.739
434,60.8647,24.513,243.478
451,44.836,32.2757,243.478
404,47.0075,35.2988,242.742
410,63.3472,24.0661,242.742
493,40.6706,37.4639,241.922
547,53.8835,22.7642,241.922
532,58.3756,28.7381,241.745
578,51.9175,25.0999,241.745
471,72.5965,-0.163203,241.745
414,60.5564,26.2599,241.067
417,52.4132,24.1741,241.067
398,66.8222,7.74606,240.626
399,53.3205,31.3673,240.626
384,58.1427,23.8235,239.861
381,54.1251,28.9905,239.861
410,54.0228,27.3564,239.73
387,56.735,27.262,239.73
360,58.3411,22.3189,240.339
360,54.9199,25.9831,240.339
360,54.6844,30.4379,240.147
411,56.7719,26.2693,239.73
379,55.4073,27.8872,239.73
344,57.7176,27.398,239.709
387,57.2879,26.7579,239.709
351,54.2388,26.9728,239.53
359,54.768,26.0929,239.53
354,55.1482,27.7806,240.721
354,53.5274,28.4874,240.721
361,51.7236,29.8424,240.684
382,50.2927,30.556,240.684
380,52.8729,31.0259,240.124
381,50.2543,27.4732,240.124
403,51.4928,29.7377,240.124
416,54.3061,27.2423,240.076
407,65.2253,24.7257,240.076
417,46.3727,33.407,241.374
417,56.7395,26.3913,241.374
375,54.4485,31.8878,240.553
375,51.2311,33.3587,240.553
361,50.4483,31.9938,239.462
343,51.6522,32.578,239.462
316,55.504,30.6209,238.905
344,51.8948,29.1512,238.905
346,48.6841,28.6842,238.905
352,52.2968,32.7749,238.287
408,58.004,26.5231,238.287
423,54.5166,26.0911,238.417
396,52.7005,31.1972,238.417
516,50.9451,31.2705,238.759
457,52.7906,29.5642,238.759
417,54.9636,29.4243,238.615
447,55.8149,27.1901,238.615
422,56.4041,27.9968,237.965
414,50.5258,31.2445,237.965
422,52.6952,31.7051,237.965
422,56.4903,30.3461,236.733
456,47.8202,33.5944,236.733
402,48.1723,38.1653,236.864
433,53.3956,33.6555,236.864
400,50.8598,31.9686,237.071
512,48.016,35.9182,237.071
532,51.2534,35.8648,235.781
560,49.9768,33.8178,235.781
528,47.7788,32.8046,233.415
547,48.3864,35.9207,233.415
557,49.8649,33.5305,233.415
576,49.9979,33.5737,233.644
535,52.4179,34.1485,233.644
544,51.7916,31.8619,234.506
581,49.8423,33.386,234.506
579,51.3019,33.7098,234.814
475,49.6585,34.2775,234.814
434,49.0238,33.5999,235.706
464,49.3894,34.9138,235.706
444,50.0895,33.5585,236.864
477,46.7052,33.856,236.864
469,49.2584,35.2835,236.916
480,47.9636,35.1919,237.156
483,47.6129,34.8513,237.156
439,49.5362,34.4791,236.757
422,49.5575,34.195,236.757
417,47.3084,34.0833,237.397
395,47.9736,32.8983,237.397
404,47.9019,32.9654,237.448
433,51.4665,31.1828,237.448
405,50.7337,31.3482,236.735
387,49.2393,34.4835,236.735
391,50.5441,32.107,236.256
370,49.5555,33.237,236.256
416,49.8991,32.9285,236.256
381,46.1939,36.3021,236.71
392,47.7117,36.76,236.71
372,52.0082,34.1086,238.704
346,55.0635,31.0172,238.704
358,52.9868,30.8241,239.003
338,53.4712,29.2108,239.003
334,53.4057,29.5666,238.787
324,60.994,24.7359,238.787
331,64.5182,19.3762,239.436
392,54.5613,25.2067,239.436
365,58.4878,25.7053,239.436
372,63.117,20.9493,240.775
348,59.6185,26.1683,240.775
334,61.1657,24.9125,240.775
359,58.1451,27.1773,240.775
339,54.0839,30.1025,240.68
332,59.2594,26.6535,240.68
349,58.673,25.029,240.61
332,58.673,25.029,240.61
320,57.7932,25.3043,240.926
326,62.0861,21.9068,240.926
361,59.2127,26.0796,240.926
330,57.4184,25.8768,241.051
310,59.6911,24.7152,241.051
373,54.8015,27.1546,240.878
380,49.7603,28.5672,240.878
452,61.305,23.706,241.679
429,62.5217,25.3953,241.679
449,54.6583,28.4973,242.169
427,53.739,25.8586,242.169
414,59.1232,25.3093,242.686
419,57.8211,24.2742,242.686
410,54.7306,24.5869,242.686
347,60.4355,24.3075,243.391
351,59.1727,24.823,243.391
333,56.9069,25.6532,243.172
312,54.9696,27.4908,243.172
314,57.0383,26.1925,242.996
299,60.4845,24.8162,242.996
319,56.0481,27.3256,242.428
342,53.3082,29.3734,242.428
349,55.292,25.7547,242.951
321,56.4438,28.4019,242.951
331,59.2713,26.0734,242.951
332,55.7396,26.8868,243.039
322,53.8339,28.5303,243.039
316,53.5582,25.6881,242.515
345,51.5172,30.0444,242.515
302,56.7213,18.9453,242.309
303,53.7323,27.9712,242.309
318,53.7755,25.8249,243.134
306,55.0375,21.4185,243.134
299,52.8207,23.9854,243.864
292,51.4875,22.758,243.864
283,51.1573,24.2426,243.864
281,51.2638,22.3013,243.864
290,51.0886,24.7902,243.864
305,47.3345,23.4614,242.618
318,53.454,23.5659,242.618
331,50.9446,26.3425,242.273
312,50.5529,25.178,242.273
289,53.6884,24.0878,243.046
285,54.5877,25.3891,243.046
283,54.6438,21.9696,243.175
292,56.1992,22.817,243.175
291,51.7513,23.6156,243.087
290,53.0283,22.6695,243.087
290,52.6523,23.2951,243.087
291,52.6512,23.4206,242.959
328,54.4694,21.6194,242.959
283,51.3024,25.0812,242.914
318,52.8956,21.6173,242.914
323,53.8572,19.4363,243.134
315,53.0269,22.0978,243.134
343,53.8381,22.0061,243.09
339,53.6978,24.129,243.09
299,51.1093,21.0533,243.435
291,51.8707,22.1739,243.435
252,51.3857,23.9831,243.435
303,49.4492,22.959,243.089
335,52.1717,23.2614,243.089
294,52.7543,23.0983,243.392
292,54.971,21.1847,243.392
282,51.2378,25.6705,242.87
290,52.1735,23.1407,242.87
294,53.1266,21.9852,242.656
299,51.4861,24.8614,242.656
289,52.4425,23.3515,242.093
281,51.7119,22.7428,242.093
279,51.8128,25.4308,242.093
277,52.0426,25.1604,241.745
277,52.9433,22.6683,241.745
273,52.869,25.1477,241.312
267,52.3862,25.4485,241.312
272,52.4431,24.9501,241.312
282,55.0841,23.5402,241.312
269,54.2765,24.919,241.04
268,55.1824,23.9174,241.04
308,58.1652,21.0575,241.087
310,57.5658,23.4401,241.087
272,55.9578,25.5409,241.087
281,52.7877,26.8728,239.848
205,50.8988,26.8541,239.848
299,45.5669,31.1369,236.575
321,35.253,36.4356,236.575
309,33.4429,35.0211,231.8
308,28.5575,46.3185,231.8
231,28.6196,42.1125,227.131
331,26.3773,44.5288,227.131
327,20.5407,52.239,223.463
328,20.8473,53.5326,223.463
317,22.9293,55.0515,223.463
309,20.7323,64.7078,220.131
365,20.0471,68.6837,220.131
331,19.803,68.8697,218.361
331,12.1267,102.136,218.361
336,15.0965,105.106,217.437
349,10.5293,103.275,217.437
348,10.0341,79.9412,217.05
366,12.6761,104.088,217.05
405,11.2984,101.595,216.483
395,14.5323,106.019,216.483
376,13.5642,108.254,216.483
433,9.44902,111.127,216.483
406,9.8846,107.832,216.483
390,10.4019,112.723,218.321
464,10.9477,114.275,218.321
432,10.2251,111.401,219.634
428,11.2958,115.053,219.634
437,12.3695,113.979,219.563
483,9.87654,114.395,219.563
456,10.5687,113.498,219.704
446,9.38405,116.262,219.704
391,10.4682,115.77,220.614
388,9.44662,118.274,220.614
353,7.96203,120.034,220.614
366,8.85376,119.125,221.392
386,8.7564,126.612,221.392
398,4.54117,129.668,222.565
451,5.24792,123.185,222.565
455,5.32603,129.456,223.839
442,5.63678,126.422,223.839
441,6.81502,132.847,226.038
421,3.58593,134.006,226.038
418,5.27872,136.211,229.893
422,6.01135,143.797,229.893
473,3.6546,141.576,229.893
519,4.41265,146.83,235.456
474,2.33826,149.065,235.456
502,3.72368,145.245,241.916
476,3.4071,151.612,241.916
439,1.91781,144.151,243.007
412,0.171581,140.59,243.007
381,0.854574,161.297,230.604
386,-3.08724,133.478,230.604
365,5.27774,136.099,218.313
374,7.36079,124.998,218.313
361,-3.69323,119.589,218.313
371,8.58782,109.244,211.53
366,2.07861,104.436,211.53
395,5.28456,98.0688,208.023
342,5.11679,96.9365,208.023
346,3.28806,93.6289,206.881
368,5.22039,83.6464,206.881
365,5.55604,80.9518,206.824
373,3.1287,76.1021,206.824
372,5.28793,74.4719,207.243
364,2.27467,75.5664,207.243
360,8.89071,62.4232,207.243
349,6.80408,64.4528,208.179
336,3.8246,60.1267,208.179
338,8.6511,56.2503,209.045
351,8.1014,52.0271,209.045
354,9.03726,54.4469,209.637
347,9.51096,50.9919,209.637
363,6.81227,49.5332,210.879
374,7.25302,47.4887,210.879
372,13.0902,40.3233,211.984
344,11.2607,34.4644,211.984
347,9.53518,35.4355,211.984
379,17.1718,26.9342,215.124
411,15.6439,25.5086,215.124
357,13.0927,22.7777,219.297
344,18.5446,17.5225,219.297
342,16.7775,9.20287,225.991
331,19.6516,8.69334,225.991
336,26.1046,10.2972,232.589
332,26.8479,6.48285,232.589
352,26.3539,1.95688,234.721
327,24.7297,6.70937,234.721
328,26.9855,17.0228,234.721
338,26.6072,21.7144,228.513
330,21.415,25.1727,228.513
341,22.1038,31.2219,221.196
332,23.953,39.2276,221.196
328,18.5578,42.2468,215.016
318,17.416,43.4688,215.016
356,10.9546,57.4862,211.403
312,10.0213,63.7844,211.403
315,10.5275,65.4073,210.899
310,5.16934,71.0931,210.899
328,18.7449,69.2042,210.899
318,13.3715,105.366,210.552
326,9.30038,105.68,210.552
375,10.5587,105.841,211.948
318,13.9027,106.934,211.948
320,15.677,115.356,215.647
318,10.9044,115.904,215.647
327,11.0842,125.511,220.833
363,7.26522,127.032,220.833
349,11.6625,130.617,226.848
360,9.49998,133.583,226.848
372,7.44841,138.004,226.848
375,8.00545,135.866,231.911
359,7.20706,139.398,231.911
346,5.54242,137.762,233.68
324,5.26503,134.814,233.68
316,4.74289,131.055,228.759
324,11.5031,136.749,228.759
331,3.30919,124.029,217.753
328,4.86646,115.191,217.753
333,6.03912,108.761,209.583
330,6.3558,98.8405,209.583
322,6.83149,82.4137,209.583
311,7.56516,78.6937,206.521
313,3.48777,80.2431,206.521
313,3.40209,73.4586,204.994
320,5.39534,66.1533,204.994
343,7.07678,58.6987,206.014
322,5.9385,57.1006,206.014
317,8.89936,54.5875,207.772
328,7.18582,52.1706,207.772
341,9.36849,45.8671,211.444
380,8.43084,39.1432,211.444
334,9.02485,31.0641,211.444
335,14.1782,24.8648,217.949
336,20.1887,17.4847,217.949
319,27.1262,14.1212,226.959
380,25.9811,9.21071,226.959
347,26.7074,11.0117,233.13
343,30.9866,12.963,233.13
338,32.3714,19.2715,231.094
366,29.575,28.8441,231.094
328,26.2058,28.8479,225.498
349,19.6806,37.6011,225.498
348,20.4524,34.3867,225.498
343,22.945,36.0683,221.528
326,20.541,45.7559,221.528
355,22.4156,49.0463,218.168
351,20.3829,47.4836,218.168
283,16.1206,50.8014,216.624
350,16.0478,52.1097,216.624
348,16.6361,58.6612,214.16
334,12.6783,68.064,214.16
390,12.379,73.1447,212.536
334,15.104,72.3334,212.536
331,10.2294,76.5832,212.536
342,11.1021,78.3883,212.531
334,11.022,102.507,212.531
330,6.97005,97.9552,212.177
347,10.7369,102.022,212.177
377,11.2009,104.754,213.364
332,13.1607,113.779,213.364
346,8.66437,114.349,214.791
362,9.16426,121.687,214.791
381,3.91011,124.227,219.891
401,5.55079,131.739,219.891
403,3.69117,126.416,219.891
400,6.03147,131.688,228.103
398,6.70478,131.405,228.103
370,5.06934,130.919,227.842
360,4.02253,128.04,227.842
358,9.73089,124.463,215.383
361,12.4123,110.456,215.383
346,4.36493,78.3124,209.982
356,5.77333,72.4488,209.982
340,6.7133,67.3219,209.43
327,8.47728,61.2008,209.43
335,13.6483,45.0631,209.43
327,11.995,45.4427,212.427
330,7.49922,45.3575,212.427
320,10.8679,42.0622,215.146
342,11.043,41.4587,215.146
340,11.3277,40.1484,217.599
332,13.8897,36.8795,217.599
329,15.3698,38.51,218.332
326,16.5257,40.1888,218.332
324,15.6387,46.6462,217.575
319,18.3644,45.7033,217.575
308,18.5603,46.5989,217.575
310,19.2593,47.6093,217.774
304,18.935,49.2142,217.774
305,18.3474,50.4968,218.2
316,19.653,49.3565,218.2
311,20.2826,48.6247,219.002
309,22.6835,48.9986,219.002
318,23.7356,48.6359,219.163
327,24.4186,51.464,219.163
319,25.4821,51.2644,219.117
312,25.198,50.8863,219.117
307,25.1574,52.8516,219.117
306,24.1336,54.8583,217.401
308,19.8219,58.1735,217.401
304,14.6084,65.0102,214.969
299,14.6946,69.3347,214.969
302,12.8815,72.3521,212.616
304,11.866,75.9319,212.616
304,8.22807,80.0503,212.671
303,7.21939,80.0909,212.671
303,8.7672,80.6517,213.966
306,11.2637,78.6984,213.966
312,11.3538,78.637,213.966
312,12.5968,102.668,214.302
313,14.7527,75.222,214.302
316,15.1374,74.3971,213.33
323,13.2675,76.4075,213.33
346,12.0523,77.9324,213.137
349,12.4974,77.3214,213.137
362,13.3009,103.33,213.966
345,16.1693,73.7642,213.966
350,15.0484,105.343,215.584
324,16.5304,106.538,215.584
352,17.8847,110.694,215.584
349,18.0271,71.4508,217.506
345,22.6311,113.222,217.506
334,16.9465,112.76,218.514
337,11.8363,104.5,218.514
335,14.0647,111.892,217.72
325,8.52753,103.256,217.72
326,10.2547,100.628,216.139
370,14.7187,104.761,216.139
360,9.59394,99.8792,214.109
391,6.56858,82.4807,214.109
395,10.3973,79.6027,213.028
373,12.3528,103.056,213.028
407,16.1837,107.136,213.028
411,8.85914,99.7227,211.724
436,6.46993,97.1022,211.724
410,7.66828,81.1741,211.282
397,7.64599,82.2587,211.282
404,12.2279,73.5556,211.728
380,8.45474,77.8332,211.728
387,10.1607,76.9727,211.853
398,14.8254,63.8818,211.853
413,5.19157,82.4854,212.199
470,15.3751,66.0329,212.199
552,11.2582,78.5845,212.199
577,12.876,64.1083,212.097
639,13.2594,73.7814,212.097
660,11.717,76.1873,211.783
641,20.0896,66.167,211.783
651,11.4069,101.911,210.62
665,12.3832,66.4847,210.62
638,5.48375,79.2318,210.427
557,9.18013,73.1829,210.427
508,8.91815,64.3669,210.59
469,9.8495,77.9916,210.59
504,10.4172,61.503,210.59
492,7.25738,68.8421,210.866
497,5.93603,77.492,210.866
441,11.8064,63.4629,211.012
504,10.0365,76.4761,211.012
472,10.8775,76.7972,210.654
445,10.2844,75.8755,210.654
515,5.21767,80.8755,209.78
521,12.3626,65.9158,209.78
557,4.04883,81.2995,209.055
508,1.66549,70.8367,209.055
523,8.89387,66.5697,209.055
481,5.44146,73.5826,208.807
442,6.13335,74.0673,208.807
440,8.89025,77.3758,209.073
477,7.08083,78.084,209.073
558,8.22308,80.0131,209.497
570,9.12496,79.4974,209.497
551,8.42096,70.4764,209.487
597,12.2309,75.843,209.487
533,6.00022,79.5942,209.487
538,6.96755,68.0703,209.129
544,5.73397,82.352,209.129
571,9.75121,70.4112,208.732
598,9.94725,72.7768,208.732
538,2.26119,85.6606,208.52
563,13.9104,67.7524,208.52
673,5.71218,80.8772,209.036
609,4.28867,79.9395,209.036
555,15.4565,68.0174,210.16
542,6.74885,82.0979,210.16
528,9.019,74.2266,210.16
514,13.8743,68.0023,210.702
464,2.45393,83.3799,210.702
451,13.1946,61.8305,211.452
479,13.4274,73.0194,211.452
477,7.47156,77.2274,211.353
470,13.6221,67.3339,211.353
544,8.38187,79.3911,211.209
463,8.31458,74.3197,211.209
523,12.4835,70.4675,211.732
501,5.31489,75.5573,211.732
502,10.2762,70.0997,211.732
594,15.9142,73.2526,211.375
562,13.2339,75.7258,211.375
497,8.53627,77.4123,211.258
513,7.71585,81.7656,211.258
521,8.70301,77.3091,211.375
470,10.8346,75.5756,211.375
474,10.5341,77.1733,211.211
481,11.3271,71.2079,211.211
455,13.0784,74.3091,211.375
502,9.78741,74.4279,211.375
486,9.22438,72.6539,211.375
502,12.1099,76.3781,211.311
526,11.9623,76.8484,211.311
538,10.0684,74.8693,211.03
489,8.3043,78.2141,211.03
486,11.4119,72.7584,211.194
481,12.8196,70.7234,211.194
463,10.459,74.6081,210.782
446,11.034,71.6491,210.782
421,14.818,70.1137,210.881
428,9.71527,79.1806,210.881
402,11.2076,77.3455,210.881
469,11.0402,78.0423,211.063
412,8.65726,81.33,211.063
412,12.3028,71.5865,211.03
432,4.67377,75.9366,211.03
432,9.42313,70.7815,211.013
445,10.5837,69.3929,211.013
461,15.284,70.6343,210.848
431,16.5789,73.2618,210.848
409,7.98175,98.3651,211.013
379,10.9979,78.8485,211.013
388,14.78,74.2494,211.013
376,11.0419,71.7113,211.178
383,12.1791,72.8093,211.178
397,14.6962,64.596,211.329
302,9.49182,65.0923,211.329
387,12.2661,68.848,211.163
383,20.0813,68.6602,211.163
375,11.2035,78.6103,210.579
267,3.20458,93.403,210.579
311,14.2653,75.1054,210.376
369,11.549,77.8169,210.376
354,12.3482,75.1534,210.376
373,15.344,67.8424,210.327
392,7.41749,76.5418,210.327
380,10.6332,74.6964,210.109
373,13.2881,71.3732,210.109
345,12.5063,74.7885,209.89
352,10.7996,77.1897,209.89
372,10.4884,72.8802,209.926
375,13.8545,71.1603,209.926
364,11.2665,76.6648,209.818
338,12.0317,75.0379,209.818
360,12.6353,73.4863,209.818
348,11.4568,77.388,209.524
350,14.5607,75.2276,209.524
336,14.2215,74.4047,208.729
331,8.99676,79.5897,208.729
338,5.77949,84.2205,207.763
332,7.58169,81.7085,207.763
379,9.65651,79.4329,207.317
352,6.28556,81.5444,207.317
338,7.92346,78.5989,206.521
355,11.8183,75.9169,206.521
342,10.0851,78.0531,206.521
327,7.51109,79.811,206.121
338,7.21324,82.7226,206.121
317,4.06949,85.9242,206.209
368,5.08482,84.3131,206.209
324,1.63591,87.6861,206.654
323,5.20833,83.9474,206.654
316,9.27298,79.4028,206.831
311,7.40853,82.4153,206.831
230,6.97072,79.4303,207.317
324,9.48656,75.8674,207.317
347,7.87422,79.4727,207.317
314,8.49794,77.4442,207.621
313,11.4463,75.5664,207.621
302,11.1125,76.2612,208.222
314,10.9214,74.4583,208.222
341,11.4901,74.3222,208.314
338,8.55024,75.5859,208.314
387,7.1889,77.0544,208.136
354,7.92072,79.8356,208.136
373,5.53212,80.8136,207.74
356,7.29258,79.6585,207.74
342,8.87124,80.4566,207.74
342,9.08314,80.6348,207.786
347,11.2449,76.1139,207.786
346,7.55098,80.252,207.708
356,6.57769,81.9075,207.708
358,7.36447,77.7895,207.538
333,7.40635,80.7274,207.538
329,6.42093,82.1008,207.359
320,8.2894,80.3439,207.359
232,8.84342,81.0211,207.359
255,10.2581,79.4729,207.795
254,12.1058,76.4894,207.795
260,6.13226,80.7703,207.658
307,1.24937,78.8657,207.658
321,6.84847,71.7489,207.872
342,7.85629,75.3782,207.872
359,10.8995,73.9848,207.65
338,10.8828,75.4904,207.65
331,8.49978,78.4472,208.347
334,7.43176,79.9623,208.347
312,8.49128,78.6056,208.347
308,9.45205,78.9104,208.261
300,9.38249,79.2121,208.261
299,7.66272,80.9531,207.523
330,7.34047,78.0149,207.523
306,6.89387,79.5701,207.481
302,6.00666,79.126,207.481
236,8.47114,78.7491,206.609
339,6.65151,79.9173,206.609
318,5.13661,83.0366,206.346
348,4.79761,84.8942,206.346
349,2.33802,86.0443,206.346
346,4.37151,84.4937,206.255
335,5.72275,81.5604,206.255
333,7.43969,81.4072,206.476
328,8.17102,80.752,206.476
326,6.60836,79.7853,206.123
318,5.72443,81.5437,206.123
314,6.84359,81.5025,206.079
315,6.41882,81.9669,206.079
308,5.70134,79.9947,206.034
302,7.57744,80.7505,206.034
304,6.08228,83.1452,206.034
307,3.9318,85.0481,205.853
303,5.60562,83.2581,205.853
302,6.86308,82.167,205.942
303,5.22535,83.8347,205.942
302,6.02385,82.36,205.853
295,7.01029,82.5849,205.853
297,6.11426,81.9569,206.119
296,6.3453,82.194,206.119
296,8.77026,80.1335,206.119
296,8.58829,79.9948,206.923
298,9.97613,79.4277,206.923
305,8.92391,81.073,206.969
318,7.6083,82.2496,206.969
298,7.02736,82.4814,207.191
298,7.57561,82.2036,207.191
301,6.95091,82.9107,206.923
298,6.20837,83.3777,206.923
296,6.86802,82.9953,206.385
299,5.84344,84.0491,206.385
293,6.68981,82.8428,206.385
292,7.31332,82.1027,206.565
293,7.5607,82.1773,206.565
293,7.50038,81.4491,206.34
294,8.10854,80.8738,206.34
290,8.46599,80.6759,206.25
290,7.85059,81.2158,206.25
329,7.948,81.2096,206.475
282,8.1435,80.9395,206.475
291,7.50623,81.7498,206.43
318,8.30127,80.6043,206.43
323,7.62027,81.3121,206.43
283,7.17244,82.2188,206.79
285,6.25345,82.9521,206.79
288,6.25039,82.7295,206.923
291,6.83217,82.4566,206.923
307,7.98691,81.3053,207.147
290,7.54077,81.9731,207.147
292,7.82142,81.3498,207.282
293,7.99713,81.7952,207.282
292,8.24254,80.9738,207.147
292,8.8898,80.6251,207.147
292,8.31103,81.2595,207.147
292,8.14575,81.08,207.196
311,8.44531,80.8451,207.196
293,7.73439,81.7158,206.925
301,7.08224,82.0246,206.925
299,7.85652,81.4989,206.745
319,7.83128,81.8348,206.745
296,7.96452,81.7746,206.7
312,7.7408,82.0465,206.7
291,7.99605,81.742,206.7
292,8.32321,81.5612,206.565
292,7.77389,82.142,206.565
292,7.51102,82.0047,206.565
330,7.86388,81.8635,206.565
329,7.80333,82.0319,206.429
285,8.27931,81.1119,206.429
291,8.70301,80.9367,206.383
296,7.73591,81.7933,206.383
296,7.96056,81.5813,206.701
300,8.53577,80.6938,206.701
303,8.34011,81.0783,206.701
303,7.17262,82.3368,206.52
299,7.53765,81.8078,206.52
293,8.48869,81.1874,206.746
296,7.34648,82.3011,206.746
316,6.84012,82.9752,206.881
308,7.54215,82.0473,206.881
289,7.51666,82.3151,207.016
291,7.83356,81.9511,207.016
296,7.23572,82.4638,206.701
295,7.17946,82.6388,206.701
311,8.18273,81.1821,206.701
305,8.12606,81.6743,207.15
292,7.83248,81.896,207.15
295,7.92167,81.515,206.655
313,8.1478,81.1299,206.655
296,7.83968,81.8445,206.791
297,7.83555,81.6378,206.791
232,7.83394,81.5583,206.385
311,8.80016,80.6719,206.385
306,7.50061,82.1142,206.385
305,7.2905,82.4838,206.745
302,6.7189,82.9634,206.745
296,7.43107,81.9754,207.193
292,8.28572,81.3982,207.193
293,8.24299,80.8286,207.417
296,8.6044,80.6189,207.417
308,9.01432,80.212,208.388
288,9.09767,80.4554,208.388
286,10.0682,78.0049,208.745
325,10.3669,78.4452,208.745
315,8.90486,80.331,208.745
305,9.18106,79.0751,209.006
295,9.82852,78.0705,209.006
292,9.28728,79.7542,208.595
291,9.08128,79.2731,208.595
313,9.40271,78.5896,208.501
285,9.29681,78.8469,208.501
300,7.75156,80.5874,208.188
282,7.99787,80.2473,208.188
282,8.53396,79.7682,207.969
282,7.81132,80.5147,207.969
281,8.02865,80.2097,207.969
281,8.66088,79.9317,208.061
299,8.85751,79.7224,208.061
282,9.29808,78.8029,208.234
282,8.45821,79.4726,208.234
283,8.53062,79.6456,208.563
293,8.60915,79.458,208.563
295,9.89983,77.6997,209.401
293,11.188,76.9981,209.401
294,11.642,76.0108,209.325
296,12.7204,75.8584,209.325
292,13.1269,75.5634,209.325
295,11.2855,78.0953,209.695
296,10.7434,79.0412,209.695
296,10.7208,78.4424,209.608
200,10.4371,79.1939,209.608
296,9.34849,80.5816,209.407
330,10.0317,79.4888,209.407
321,10.8356,79.1621,209.298
306,10.4251,100.447,209.298
302,9.27128,80.506,208.675
297,11.0321,78.728,208.675
301,10.179,79.5806,208.675
300,10.9008,78.8131,209.025
297,11.2474,78.2963,209.025
304,10.9675,78.4061,209.123
303,10.472,78.9546,209.123
302,10.1742,79.0505,209.141
299,11.1817,77.8729,209.141
300,11.0532,78.2363,209.025
303,11.0122,78.2286,209.025
303,11.0055,78.2042,208.531
303,10.7663,78.1501,208.531
297,10.2416,79.0945,208.531
299,10.0998,79.3725,208.22
298,11.0239,77.6555,208.22
300,10.7663,78.1501,208.125
295,9.5387,79.1602,208.125
297,9.71679,78.6726,207.99
296,10.0907,77.9317,207.99
297,9.75349,78.8131,207.145
299,9.70713,78.8179,207.145
316,8.9826,79.6241,206.698
295,8.90012,79.2421,206.698
295,8.46173,79.6005,206.698
298,8.15147,80.0204,206.699
298,8.52715,79.5198,206.699
296,8.8429,78.9557,206.698
296,8.94756,78.8244,206.698
305,8.40694,79.7065,206.521
288,8.08866,80.0428,206.521
286,8.04623,79.6738,206.919
284,8.78767,80.0586,206.919
312,7.75588,80.2525,206.919
288,7.77061,80.9033,206.788
288,9.52716,80.0692,206.788
299,12.3072,77.1551,207.506
308,15.1566,74.5538,207.506
294,16.1609,73.8326,207.152
199,14.6972,104.699,207.152
213,12.1433,102.165,206.702
248,10.7213,79.1358,206.702
265,8.9165,80.7773,205.927
299,8.79406,80.9474,205.927
282,10.1157,79.8595,205.927
285,10.2832,79.6758,205.086
287,10.2082,79.7895,205.086
288,10.4005,79.5141,204.444
290,7.91313,82.0838,204.444
291,4.34672,85.3177,203.47
289,2.53295,86.4167,203.47
294,2.44953,85.7498,202.166
290,3.73781,84.8554,202.166
293,3.13889,85.2527,201.325
295,0,86.9413,201.325
299,-2.17725,87.6549,201.325
302,-3.69091,86.1953,200.651
335,-7.0012,82.9943,200.651
293,-9.11756,80.8704,199.512
306,-4.0876,83.7117,199.512
288,-5.91351,84.0471,197.59
287,-5.13969,83.4994,197.59
287,1.66079,81.5016,194.799
318,-1.76756,82.2604,194.799
287,-5.37987,79.8876,192.286
288,-13.1041,75.7966,192.286
191,-8.9233,75.8013,192.286
189,-8.14773,77.3915,191.027
266,-9.61659,76.6782,191.027
276,-8.38239,74.8605,190.856
285,-5.42701,76.7456,190.856
290,-3.36747,75.7436,191.556
298,-4.16611,74.054,191.556
301,-5.29816,73.8057,192.068
302,-2.64681,78.2367,192.068
300,-6.95859,75.7463,192.034
300,-11.3821,69.0359,192.034
299,-10.1421,75.5799,192.034
301,-8.40399,78.0715,191.214
302,-5.72024,81.3932,191.214
298,-7.58003,81.6231,190.638
298,-10.7606,100.867,190.638
299,-14.5336,75.4528,189.672
300,-13.2118,76.7027,189.672
294,-9.54828,79.6404,189.575
292,-8.33301,81.0363,189.575
324,-9.22869,80.1181,189.962
295,-11.1559,78.5254,189.962
